Protocol,Flow Duration,Total Fwd Packets,Total Backward Packets,Fwd Packets Length Total,Bwd Packets Length Total,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Avg Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init Fwd Win Bytes,Init Bwd Win Bytes,Fwd Act Data Packets,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
0.3529411764705882,0.0014587015437924674,4.838257066274445e-06,3.549359163203084e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40000342772918596,0.0007417160954091856,0.0015103507516788766,0.0014582499878479168,5.593219770181041e-07,0.0014586916666666668,0.0014586916666666668,0.0,0.0014586916666666668,0.0014586916666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9959739045464698,0.9947795876491377,3.808588027954102e-06,2.856441020965576e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.838257066274445e-06,0.0,3.549359163203084e-06,0.0,0.001708984375,0.006866455078125,0.0,0.9999999478459173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.3000013758347896e-06,4.838257066274445e-06,7.098718326406168e-06,6.332793151490155e-05,1.812191103789127e-07,0.0016695205479452056,0.018886198547215495,0.00840343649546229,0.0,0.0034530386740331495,0.03767123287671233,0.014185007175304033,0.0,0.001166253101923077,0.405161290322,4.463276906093621e-07,1.029220227065686e-06,1.2499999895833333e-06,1.271186311404782e-07,2.5e-08,2.5e-08,0.0,2.5e-08,2.5e-08,2.5e-08,2.5e-08,0.0,2.5e-08,2.5e-08,0.0,0.0,0.0,0.0,0.9959739045464698,0.9947796172958955,0.0043010751953125,0.0064516127929687495,0.02869757174392936,0.0023544520547945204,0.0194349321600509,0.0018521652007634963,3.4285715648106167e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011111111111111112,0.021864297031170696,0.00840343649546229,0.014185007175304033,0.0,0.0,0.0,0.0,0.0,0.0,4.838257066274445e-06,6.332793151490155e-05,7.098718326406168e-06,1.8131291218090967e-07,0.0,0.0,5.049026042876329e-06,0.9999999478459173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.1250011906262603e-06,4.838257066274445e-06,7.098718326406168e-06,7.46944833252685e-05,2.57001647446458e-07,0.001969178082191781,0.022276029055690073,0.009911745610032444,0.0,0.004897036664992467,0.05342465753424658,0.02011691926679481,0.0,0.0017795637198622309,0.4059701492537313,3.8700565721378613e-07,8.706289624410962e-07,1.0666666577777778e-06,1.271186311404782e-07,2.5e-08,2.5e-08,0.0,2.5e-08,2.5e-08,3.3333333333333334e-08,3.3333333333333334e-08,0.0,3.3333333333333334e-08,3.3333333333333334e-08,0.0,0.0,0.0,0.0,0.9959739045464698,0.9947796172958955,0.004975124348958334,0.0074626865234375,0.03384841795437822,0.003339041095890411,0.025171232550111534,0.0037043304015269927,1.3714286259242467e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011111111111111112,0.028317635802485395,0.009911745610032444,0.02011691926679481,0.0,0.0,0.0,0.0,0.0,0.0,4.838257066274445e-06,7.46944833252685e-05,7.098718326406168e-06,2.571346754565628e-07,0.0,0.0,5.049026042876329e-06,0.9999999478459173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3529411764705882,0.4950969906443151,4.354431359647001e-05,2.839487330562467e-05,0.0010911889737952266,1.271828665568369e-06,0.05547945205479452,0.0,0.028959533684605788,0.07041299964376067,0.04809141135107987,0.0,0.024888239862124347,0.04028254180362244,3.4246110875e-08,0.40000006059425275,0.029616944664263182,0.05799247252747253,0.08330807430576603,6.694914573398519e-07,0.495,0.05501071666666667,0.0580186231884058,0.08416666666666667,0.0007054083333333333,0.42333333333333334,0.0604800625,0.05880803048780488,0.08416666666666667,3.064166666666667e-05,0.0,0.0,0.0,0.0,0.9959740418273404,0.9947797729413741,5.6105787555376694e-08,6.732694804668426e-08,0.0,0.05547945205479452,0.04767483881075088,0.0709940758963889,0.005037302594866072,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.045291094650222796,0.028959533684605788,0.024888239862124347,0.0,0.0,0.0,0.0,0.0,0.0,4.354431359647001e-05,0.0010911889737952266,2.839487330562467e-05,1.2724869836696568e-06,0.1250152587890625,0.0017852783203125,4.544123438588696e-05,0.9999999254941675,0.0030776616786253774,0.011381104433760685,0.010274093655589124,0.0012767069486404833,0.08297405000000001,0.0011885134976094458,0.08330806666666667,0.081671525,0
0.3529411764705882,1.8666686422243132e-06,4.838257066274445e-06,3.549359163203084e-06,2.516879329438395e-05,9.884678747940692e-09,0.001327054794520548,0.0,0.003339827325119628,0.0037816456702517757,0.0003766951280763436,0.004109589041095891,0.0015474553282149852,0.0,0.0001595377716346154,0.40269058296,9.533898224288998e-07,9.75617442521129e-07,1.4083333215972224e-06,5.677965524274692e-07,1.8583333333333335e-06,1.8583333333333335e-06,0.0,1.8583333333333335e-06,1.8583333333333335e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9959739045464698,0.9947795765316034,0.002989536783854167,0.002242152587890625,0.0,0.001327054794520548,0.007277397260273972,0.0034556171904008173,1.1934524263654437e-05,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.008732876102301147,0.003339827325119628,0.0015474553282149852,0.0,0.0,0.0,0.0,0.0,0.0,4.838257066274445e-06,2.516879329438395e-05,3.549359163203084e-06,9.8897952098678e-09,0.01434326171875,1.52587890625e-05,0.0,0.9999999478459173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3529411764705882,0.0001270501344613923,0.0,3.549359163203084e-06,4.871379347300119e-06,9.884678747940692e-09,0.0002568493150684932,0.0029055690072639223,0.0012928363839172753,0.0,0.0003766951280763436,0.004109589041095891,0.0015474553282149852,0.0,7.568685824038462e-07,0.40002623811085997,0.0001292033887355645,0.0,0.00012704999894125001,0.00012929659702068505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9959738637332382,0.9947795765316034,2.1865091959635417e-05,3.2797637939453126e-05,0.004415011037527594,0.0002568493150684932,0.0025684931506849314,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.011111111111111112,0.0034674656084675995,0.0012928363839172753,0.0015474553282149852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.871379347300119e-06,3.549359163203084e-06,9.8897952098678e-09,0.00372314453125,0.00048828125,0.0,0.9999999254941675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3529411764705882,0.5187679823627813,2.902954239764667e-05,7.098718326406168e-06,0.00013721051828228669,1.515650741350906e-07,0.001969178082191781,0.0,0.005202127236910478,0.004002053746228382,0.002887995981918634,0.031506849315068496,0.011863824182981554,0.0,4.031375242307692e-09,0.4000000289146914,0.06594502062758456,0.24786324786324784,0.4833333376388888,5.169490999712781e-07,0.5191666666666667,0.08666666666666667,0.28260869565217395,0.48333333333333334,4.083333333333333e-07,0.4841666666666667,0.4841666666666667,0.0,0.4841666666666667,0.4841666666666667,1.0,0.0,0.0,0.0,0.995973975042052,0.9947795950608271,3.748200833797455e-08,1.6063718125224114e-08,0.0,0.001969178082191781,0.013142123614272026,0.004583062687161551,2.0992559705461775e-05,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.013142122574965697,0.005202127236910478,0.011863824182981554,0.0,0.0,0.0,0.0,0.0,0.0,2.902954239764667e-05,0.00013721051828228669,7.098718326406168e-06,1.5164352655130628e-07,0.00390625,0.0056304931640625,1.5147078128628986e-05,0.9999999254941675,0.0014107099697885197,0.0,0.0014107099697885197,0.0014107099697885197,0.48333333333333334,0.0,0.48333333333333334,0.48333333333333334,0
0.3529411764705882,0.00039479208448828945,9.676514132548889e-06,1.4197436652812335e-05,0.0003531750026792586,1.4349258649093905e-06,0.01836472602739726,0.0,0.031243545944667484,0.04243413994991085,0.05393018583626319,0.0,0.05615973295313551,0.06365783641242673,2.6507561759615386e-05,0.40002955207498,6.692090200835041e-05,0.00014631426949786324,0.00019480833170993056,1.355932065498434e-07,0.000196125,9.80625e-05,0.00019927941953502417,0.00019529166666666667,8.333333333333333e-07,0.000200175,6.6725e-05,0.00016426198075457317,0.00019631666666666668,3.3333333333333334e-08,0.0,0.0,0.0,0.0,0.9959739119670574,0.9947796432368086,2.1108624776204427e-05,4.2217250823974606e-05,0.0,0.0367722602739726,0.06988441780821918,0.0672542503950916,0.004520570940290179,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.011111111111111112,0.07188111161506919,0.031243545944667484,0.05615973295313551,0.0,0.0,0.0,0.0,0.0,0.0,9.676514132548889e-06,0.0003531750026792586,1.4197436652812335e-05,1.4356686046324756e-06,0.1250152587890625,0.00048828125,1.0098052085752658e-05,0.9999999254941675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3529411764705882,0.06730304622905726,3.3867799463921116e-05,1.7746795816015418e-05,4.5466207241467776e-05,1.911202635914333e-05,0.0008561643835616438,0.0,0.0015083091145701544,0.0009759085096457546,0.2749874434957308,0.0,0.5984009628275111,0.32868185390078924,1.3878355346153847e-06,0.4000003219273642,0.005703649845731781,0.02144498778998779,0.050331749580568755,1.1016948032174776e-07,0.05344845833333334,0.007635494270833334,0.02733177234299517,0.050331741666666666,8.333333333333334e-09,0.014003233333333334,0.0035008083333333334,0.010097146341463414,0.013849858333333333,1.3333333333333334e-06,0.0,0.0,0.0,0.0,0.9959740047244023,0.9947796617660322,3.301819165547689e-07,3.095455467700958e-07,0.0,0.1875,0.35662303558767655,0.3550625283922099,0.12599794642857143,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3456500209379841,0.0015083091145701544,0.5984009628275111,0.0,0.0,0.0,0.0,0.0,0.0,3.3867799463921116e-05,4.5466207241467776e-05,1.7746795816015418e-05,1.912191903827939e-05,0.0039215087890625,0.003509521484375,3.0294156257257972e-05,0.9999999254941675,0.005377945619335347,0.0,0.005377945619335347,0.005377945619335347,0.050331741666666666,0.0,0.050331741666666666,0.050331741666666666,1
0.3529411764705882,0.0012382763105090954,5.805908479529334e-05,2.839487330562467e-05,0.0007696779368734189,7.1976935749588145e-06,0.020077054794520547,0.0,0.01571293527096064,0.024386980800562164,0.09090909090909091,0.0,0.1408506735202348,0.09874731638426294,3.440629374394317e-05,0.4000282653171099,6.297118673461919e-05,0.00015332503434065933,0.0002898999975841667,1.1016948032174776e-07,0.0012382666666666668,0.00010318889160156251,0.00017578244121754227,0.0002923583333333333,8.333333333333334e-09,0.00096305,0.000137578564453125,0.0002621718988185976,0.00043425,4.083333333333333e-07,0.0,0.0,0.0,0.0,0.9959742421832054,0.9947798025881319,2.9162628173828126e-05,2.6919349670410154e-05,0.0,0.061986301369863016,0.10345968481612532,0.09770911372136554,0.009541659458705358,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.09754769622916878,0.01571293527096064,0.1408506735202348,0.0,0.0,0.0,0.0,0.0,0.0,5.805908479529334e-05,0.0007696779368734189,2.839487330562467e-05,7.201419211985403e-06,1.0,0.0148468017578125,3.0294156257257972e-05,0.9999999478459173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
